-6.627257, -0.701193, -0.448630, 0.500000
-6.537153, -0.744566, -0.448630, 0.500000
-6.447049, -0.787940, -0.448630, 0.500000
-6.356944, -0.831313, -0.448630, 0.500000
-6.266840, -0.874686, -0.448630, 0.500000
-6.176736, -0.918059, -0.448630, 0.500000
-6.086632, -0.961432, -0.448630, 0.500000
-5.996527, -1.004805, -0.448630, 0.500000
-5.906423, -1.048178, -0.448630, 0.500000
-5.816319, -1.091551, -0.448630, 0.500000
-5.726215, -1.134925, -0.448630, 0.500000
-5.636111, -1.178298, -0.448630, 0.500000
-5.546006, -1.221671, -0.448630, 0.500000
-5.455902, -1.265044, -0.448630, 0.500000
-5.365798, -1.308417, -0.448630, 0.500000
-5.275694, -1.351790, -0.448630, 0.500000
-5.185589, -1.395163, -0.448630, 0.500000
-5.095485, -1.438536, -0.448630, 0.500000
-5.005381, -1.481910, -0.448630, 0.500000
-4.915277, -1.525283, -0.448630, 0.500000
-4.825172, -1.568656, -0.448630, 0.500000
-4.735068, -1.612029, -0.448630, 0.500000
-4.644964, -1.655402, -0.448630, 0.500000
-4.554860, -1.698775, -0.448630, 0.500000
-4.464756, -1.742148, -0.448630, 0.500000
-4.374651, -1.785521, -0.448630, 0.500000
-4.284547, -1.828894, -0.448630, 0.500000
-4.194443, -1.872268, -0.448630, 0.500000
-4.104339, -1.915641, -0.448630, 0.500000
-4.014234, -1.959014, -0.448630, 0.500000
-3.924130, -2.002387, -0.448630, 0.500000
-3.834026, -2.045760, -0.448630, 0.500000
-3.743922, -2.089133, -0.448630, 0.500000
-3.653817, -2.132506, -0.448630, 0.500000
-3.563713, -2.175879, -0.448630, 0.500000
-3.473609, -2.219253, -0.448630, 0.500000
-3.383505, -2.262626, -0.448630, 0.500000
-3.293401, -2.305999, -0.448630, 0.500000
-3.203296, -2.349372, -0.448630, 0.500000
-3.113192, -2.392745, -0.448630, 0.500000
-3.023088, -2.436118, -0.448630, 0.500000
-2.932984, -2.479491, -0.448630, 0.500000
-2.842879, -2.522864, -0.448630, 0.500000
-2.752775, -2.566238, -0.448630, 0.500000
-2.662671, -2.609611, -0.448630, 0.500000
-2.572567, -2.652984, -0.448630, 0.500000
-2.482462, -2.696357, -0.448630, 0.500000
-2.392358, -2.739730, -0.448387, 0.500000
-2.300938, -2.780185, -0.371716, 0.500000
-2.206184, -2.812029, -0.276697, 0.500000
-2.108835, -2.834739, -0.181677, 0.500000
-2.009989, -2.849842, -0.142772, 0.500000
-1.911007, -2.864071, -0.142772, 0.500000
-1.812024, -2.878299, -0.142772, 0.500000
-1.713042, -2.892528, -0.142772, 0.500000
-1.614057, -2.906746, -0.140588, 0.500000
-1.514617, -2.916995, -0.056356, 0.500000
-1.414659, -2.919624, -0.017450, 0.500000
-1.314674, -2.921343, -0.013563, 0.500000
-1.214745, -2.918654, 0.073716, 0.500000
-1.115461, -2.906924, 0.145879, 0.500000
-1.016524, -2.892388, 0.145879, 0.500000
-0.918062, -2.875065, 0.218041, 0.500000
-0.821604, -2.848830, 0.313060, 0.500000
-0.728069, -2.813563, 0.408080, 0.500000
-0.638303, -2.769580, 0.503099, 0.500000
-0.552915, -2.717583, 0.575262, 0.500000
-0.469010, -2.663178, 0.575262, 0.500000
-0.385105, -2.608772, 0.575262, 0.500000
-0.301200, -2.554367, 0.575262, 0.500000
-0.217295, -2.499961, 0.575262, 0.500000
-0.133390, -2.445556, 0.575262, 0.500000
-0.049485, -2.391150, 0.575262, 0.500000
0.034419, -2.336745, 0.575504, 0.500000
0.116516, -2.279698, 0.652175, 0.500000
0.194953, -2.217670, 0.672077, 0.500000
0.273206, -2.155409, 0.672077, 0.500000
0.349873, -2.091242, 0.739489, 0.500000
0.420444, -2.020445, 0.834508, 0.500000
0.484618, -1.943775, 0.892418, 0.500000
0.547371, -1.865916, 0.892418, 0.500000
0.610124, -1.788057, 0.892418, 0.500000
0.672877, -1.710198, 0.892418, 0.500000
0.735622, -1.632332, 0.894602, 0.500000
0.795282, -1.552114, 0.968045, 0.500000
0.851802, -1.469619, 0.970229, 0.500000
0.908313, -1.387117, 0.970229, 0.500000
0.964824, -1.304616, 0.970229, 0.500000
1.020826, -1.221770, 0.987781, 0.500000
1.075880, -1.138290, 0.987781, 0.500000
1.130932, -1.054807, 0.988751, 0.500000
1.185122, -0.970764, 0.999947, 0.500000
1.239157, -0.886620, 0.999947, 0.500000
1.292301, -0.801913, 1.017500, 0.500000
1.344851, -0.716834, 1.017500, 0.500000
1.396581, -0.631259, 1.041444, 0.500000
1.447078, -0.544945, 1.041444, 0.500000
1.496640, -0.458097, 1.065388, 0.500000
1.545057, -0.370599, 1.065388, 0.500000
1.593473, -0.283101, 1.065388, 0.500000
1.641889, -0.195604, 1.065388, 0.500000
1.689986, -0.107931, 1.077554, 0.500000
1.737334, -0.019851, 1.077554, 0.500000
1.784682, 0.068230, 1.077554, 0.500000
1.831022, 0.156842, 1.095107, 0.500000
1.876817, 0.245740, 1.095107, 0.500000
1.922534, 0.334678, 1.103883, 0.500000
1.963510, 0.425857, 1.195775, 0.500000
1.995667, 0.520505, 1.290794, 0.500000
2.021319, 0.617157, 1.315447, 0.500000
2.048650, 0.713328, 1.252787, 0.500000
2.084380, 0.806687, 1.157767, 0.500000
2.127492, 0.896907, 1.114110, 0.500000
2.171590, 0.986659, 1.114110, 0.500000
2.215687, 1.076410, 1.114110, 0.500000
2.259785, 1.166162, 1.114110, 0.500000
2.303883, 1.255914, 1.114110, 0.500000
2.347980, 1.345666, 1.114110, 0.500000
2.392078, 1.435418, 1.114110, 0.500000
2.436175, 1.525170, 1.114110, 0.500000
2.480273, 1.614922, 1.114110, 0.500000
2.524371, 1.704674, 1.114110, 0.500000
2.568468, 1.794426, 1.114110, 0.500000
2.612566, 1.884177, 1.114110, 0.500000
2.656663, 1.973929, 1.114110, 0.500000
2.700761, 2.063681, 1.114110, 0.500000
2.744859, 2.153433, 1.114110, 0.500000
2.788956, 2.243185, 1.114110, 0.500000
2.833054, 2.332937, 1.114110, 0.500000
2.877151, 2.422689, 1.114110, 0.500000
2.921249, 2.512441, 1.114110, 0.500000
2.965347, 2.602193, 1.114110, 0.500000
3.009444, 2.691944, 1.114110, 0.500000
3.053542, 2.781696, 1.114110, 0.500000
3.097639, 2.871448, 1.114110, 0.500000
3.141737, 2.961200, 1.114110, 0.500000
3.185201, 3.051255, 1.148265, 0.500000
3.221817, 3.144270, 1.243285, 0.500000
3.249442, 3.240339, 1.338304, 0.500000
3.267828, 3.338596, 1.433323, 0.500000
3.276809, 3.438154, 1.528343, 0.500000
3.278997, 3.538128, 1.552996, 0.500000
3.280480, 3.638116, 1.572897, 0.500000
3.275523, 3.737955, 1.667917, 0.500000
3.261116, 3.836874, 1.762936, 0.500000
3.237639, 3.934050, 1.839607, 0.500000
3.211058, 4.030452, 1.839850, 0.500000
3.183953, 4.126705, 1.869254, 0.500000
3.150056, 4.220745, 1.964273, 0.500000
3.107825, 4.311364, 2.031684, 0.500000
3.063351, 4.400930, 2.031684, 0.500000
3.018513, 4.490312, 2.056337, 0.500000
2.967715, 4.576405, 2.151357, 0.500000
2.910620, 4.658498, 2.185511, 0.500000
2.852948, 4.740192, 2.185511, 0.500000
2.793281, 4.820412, 2.252923, 0.500000
2.726731, 4.895006, 2.337155, 0.500000
2.657230, 4.966906, 2.339339, 0.500000
2.587713, 5.038791, 2.341522, 0.500000
2.515404, 5.107818, 2.425754, 0.500000
2.436951, 5.169768, 2.519201, 0.500000
2.355091, 5.227203, 2.531173, 0.500000
2.273150, 5.284524, 2.531173, 0.500000
2.191209, 5.341845, 2.531173, 0.500000
2.109269, 5.399166, 2.531173, 0.500000
2.027328, 5.456487, 2.531173, 0.500000
1.945387, 5.513808, 2.531173, 0.500000
1.863446, 5.571129, 2.531173, 0.500000
1.781505, 5.628450, 2.531173, 0.500000
1.699565, 5.685771, 2.531173, 0.500000
1.617624, 5.743093, 2.531173, 0.500000
1.535683, 5.800414, 2.531173, 0.500000
1.453741, 5.857732, 2.532143, 0.500000
1.369911, 5.912208, 2.598513, 0.500000
1.284251, 5.963805, 2.599483, 0.500000
1.198589, 6.015400, 2.599483, 0.500000
1.112926, 6.066994, 2.599483, 0.500000
1.026683, 6.117607, 2.617035, 0.500000
0.940129, 6.167690, 2.617035, 0.500000
0.853574, 6.217773, 2.617035, 0.500000
0.767020, 6.267856, 2.617035, 0.500000
0.680465, 6.317939, 2.617035, 0.500000
0.593910, 6.368021, 2.617277, 0.500000
0.507160, 6.417764, 2.621403, 0.500000
0.420387, 6.467468, 2.621403, 0.500000
0.333615, 6.517173, 2.621403, 0.500000
0.246760, 6.566734, 2.623342, 0.500000
0.159892, 6.616270, 2.623342, 0.500000
0.073023, 6.665806, 2.623342, 0.500000
-0.013846, 6.715342, 2.623342, 0.500000
-0.100914, 6.764523, 2.647995, 0.500000
-0.189931, 6.810080, 2.672648, 0.500000
-0.279136, 6.855274, 2.672648, 0.500000
-0.368341, 6.900469, 2.672648, 0.500000
-0.457545, 6.945663, 2.672648, 0.500000
-0.546750, 6.990858, 2.672648, 0.500000
-0.635928, 7.036104, 2.670709, 0.500000
-0.725045, 7.081472, 2.670709, 0.500000
-0.814162, 7.126839, 2.670709, 0.500000
-0.903278, 7.172206, 2.670709, 0.500000
-0.992395, 7.217574, 2.670709, 0.500000
-1.081512, 7.262941, 2.670709, 0.500000
-1.170629, 7.308309, 2.670709, 0.500000
-1.259745, 7.353676, 2.670709, 0.500000
-1.348792, 7.399182, 2.668769, 0.500000
-1.437820, 7.444722, 2.668769, 0.500000
-1.526849, 7.490262, 2.668769, 0.500000
-1.615877, 7.535802, 2.668769, 0.500000
-1.704906, 7.581342, 2.668769, 0.500000
-1.793935, 7.626883, 2.668769, 0.500000
-1.882963, 7.672423, 2.668769, 0.500000
-1.971992, 7.717963, 2.668769, 0.500000
-2.061020, 7.763503, 2.668769, 0.500000
-2.150049, 7.809043, 2.668769, 0.500000
-2.239078, 7.854584, 2.668769, 0.500000
-2.328106, 7.900124, 2.668769, 0.500000
-2.417135, 7.945664, 2.668769, 0.500000
-2.506163, 7.991204, 2.668769, 0.500000
-2.595192, 8.036744, 2.668769, 0.500000
-2.684221, 8.082285, 2.668769, 0.500000
-2.773249, 8.127825, 2.668769, 0.500000
-2.862278, 8.173365, 2.668769, 0.500000
-2.951306, 8.218905, 2.668769, 0.500000
-3.040335, 8.264445, 2.668769, 0.500000
-3.129364, 8.309986, 2.668769, 0.500000
-3.218392, 8.355526, 2.668769, 0.500000
-3.307421, 8.401066, 2.668769, 0.500000
-3.396449, 8.446606, 2.668769, 0.500000
-3.485478, 8.492146, 2.668769, 0.500000
-3.574507, 8.537686, 2.668769, 0.500000
-3.663535, 8.583227, 2.668769, 0.500000
-3.752564, 8.628767, 2.668769, 0.500000
-3.841592, 8.674307, 2.668769, 0.500000
-3.930621, 8.719847, 2.668769, 0.500000
-4.019650, 8.765387, 2.668769, 0.500000
-4.108678, 8.810928, 2.668769, 0.500000
-4.197707, 8.856468, 2.668769, 0.500000
-4.286735, 8.902008, 2.668769, 0.500000
-4.375764, 8.947548, 2.668769, 0.500000
-4.464792, 8.993088, 2.668769, 0.500000
-4.553821, 9.038629, 2.668769, 0.500000
-4.642850, 9.084169, 2.668769, 0.500000
-4.731878, 9.129709, 2.668769, 0.500000
-4.820907, 9.175249, 2.668769, 0.500000
-4.909935, 9.220789, 2.668769, 0.500000
-4.998964, 9.266329, 2.668769, 0.500000
-5.087993, 9.311870, 2.668769, 0.500000
-5.177021, 9.357410, 2.668769, 0.500000
-5.266050, 9.402950, 2.668769, 0.500000
-5.355078, 9.448490, 2.668769, 0.500000
-5.444107, 9.494030, 2.668769, 0.500000
-5.533136, 9.539571, 2.668769, 0.500000
-5.622164, 9.585111, 2.668769, 0.500000
-5.711193, 9.630651, 2.668769, 0.500000
-5.800221, 9.676191, 2.668769, 0.500000
-5.889250, 9.721731, 2.668769, 0.500000
-5.978279, 9.767272, 2.668769, 0.500000
-6.067307, 9.812812, 2.668769, 0.500000
-6.156336, 9.858352, 2.668769, 0.500000
-6.245364, 9.903892, 2.668769, 0.500000
-6.334393, 9.949432, 2.668769, 0.500000
-6.423422, 9.994972, 2.668769, 0.500000
-6.512450, 10.040513, 2.668769, 0.500000
-6.601479, 10.086053, 2.668769, 0.500000
-6.690507, 10.131593, 2.668769, 0.500000
-6.779536, 10.177133, 2.668769, 0.500000
-6.868565, 10.222673, 2.668769, 0.500000
-6.957593, 10.268214, 2.668769, 0.500000
-7.046622, 10.313754, 2.668769, 0.500000
-7.135650, 10.359294, 2.668769, 0.500000
-7.224679, 10.404834, 2.668769, 0.500000
-7.313708, 10.450374, 2.668769, 0.500000
-7.402736, 10.495915, 2.668769, 0.500000
-7.491765, 10.541455, 2.668769, 0.500000
-7.580793, 10.586995, 2.668769, 0.500000
-7.669822, 10.632535, 2.668769, 0.500000
-7.758851, 10.678075, 2.668769, 0.500000
-7.847879, 10.723615, 2.668769, 0.500000
-7.936908, 10.769156, 2.668769, 0.500000
-8.025936, 10.814696, 2.668769, 0.500000
-8.114965, 10.860236, 2.668769, 0.500000
-8.203994, 10.905776, 2.668769, 0.500000
-8.293022, 10.951316, 2.668769, 0.500000
-8.382051, 10.996857, 2.668769, 0.500000
-8.471079, 11.042397, 2.668769, 0.500000
-8.560108, 11.087937, 2.668769, 0.500000
-8.649137, 11.133477, 2.668769, 0.500000
-8.738165, 11.179017, 2.668769, 0.500000
-8.827194, 11.224558, 2.668769, 0.500000
-8.916222, 11.270098, 2.668769, 0.500000
-9.005251, 11.315638, 2.668769, 0.500000
-9.094280, 11.361178, 2.668769, 0.500000
-9.183308, 11.406718, 2.668769, 0.500000
-9.272337, 11.452259, 2.668769, 0.500000
-9.361365, 11.497799, 2.668769, 0.500000
-9.450394, 11.543339, 2.668769, 0.500000
-9.539423, 11.588879, 2.668769, 0.500000
-9.628451, 11.634419, 2.668769, 0.500000
-9.717480, 11.679959, 2.668769, 0.500000
-9.806508, 11.725500, 2.668769, 0.500000
-9.895537, 11.771040, 2.668769, 0.500000
-9.984566, 11.816580, 2.668769, 0.500000
-10.073594, 11.862120, 2.668769, 0.500000
-10.162623, 11.907660, 2.668769, 0.500000
-10.251651, 11.953201, 2.668769, 0.500000
-10.340680, 11.998741, 2.668769, 0.500000
-10.429709, 12.044281, 2.668769, 0.500000
-10.518737, 12.089821, 2.668769, 0.500000
-10.607766, 12.135361, 2.668769, 0.500000
-10.696794, 12.180902, 2.668769, 0.500000
-10.785823, 12.226442, 2.668769, 0.500000
-10.874852, 12.271982, 2.668769, 0.500000
-10.963880, 12.317522, 2.668769, 0.500000
-11.052909, 12.363062, 2.668769, 0.500000
-11.141937, 12.408602, 2.668769, 0.500000
-11.230966, 12.454143, 2.668769, 0.500000
-11.319995, 12.499683, 2.668769, 0.500000
-11.409023, 12.545223, 2.668769, 0.500000
-11.498052, 12.590763, 2.668769, 0.500000
-11.587080, 12.636303, 2.668769, 0.500000
-11.676109, 12.681844, 2.668769, 0.500000
-11.765138, 12.727384, 2.668769, 0.500000
-11.854166, 12.772924, 2.668769, 0.500000
-11.943195, 12.818464, 2.668769, 0.500000
-12.032223, 12.864004, 2.668769, 0.500000
-12.121252, 12.909545, 2.668769, 0.500000
-12.210281, 12.955085, 2.668769, 0.500000
-12.299309, 13.000625, 2.668769, 0.500000
-12.388338, 13.046165, 2.668769, 0.500000
-12.477366, 13.091705, 2.668769, 0.500000
-12.566395, 13.137245, 2.668769, 0.500000
-12.655423, 13.182786, 2.668769, 0.500000
-12.744452, 13.228326, 2.668769, 0.500000
-12.833481, 13.273866, 2.668769, 0.500000
-12.922509, 13.319406, 2.668769, 0.500000
-13.011538, 13.364946, 2.668769, 0.500000
-13.100566, 13.410487, 2.668769, 0.500000
-13.189595, 13.456027, 2.668769, 0.500000
-13.278624, 13.501567, 2.668769, 0.500000
-13.367652, 13.547107, 2.668769, 0.500000
-13.456681, 13.592647, 2.668769, 0.500000
-13.545709, 13.638188, 2.668769, 0.500000
-13.634738, 13.683728, 2.668769, 0.500000
-13.723767, 13.729268, 2.668769, 0.500000
-13.812795, 13.774808, 2.668769, 0.500000
-13.901824, 13.820348, 2.668769, 0.500000
-13.990852, 13.865888, 2.668769, 0.500000
-14.079881, 13.911429, 2.668769, 0.500000
-14.168910, 13.956969, 2.668769, 0.500000
-14.257938, 14.002509, 2.668769, 0.500000
-14.346967, 14.048049, 2.668769, 0.500000
-14.435995, 14.093589, 2.668769, 0.500000
-14.525024, 14.139130, 2.668769, 0.500000
-14.614053, 14.184670, 2.668769, 0.500000
-14.703081, 14.230210, 2.668769, 0.500000
-14.792110, 14.275750, 2.668769, 0.500000
-14.881138, 14.321290, 2.668769, 0.500000
-14.970167, 14.366831, 2.668769, 0.500000
-15.059196, 14.412371, 2.668769, 0.500000
-15.148224, 14.457911, 2.668769, 0.500000
-15.237253, 14.503451, 2.668769, 0.500000
-15.326281, 14.548991, 2.668769, 0.500000
-15.415310, 14.594532, 2.668769, 0.500000
-15.504339, 14.640072, 2.668769, 0.500000
-15.593367, 14.685612, 2.668769, 0.500000
-15.682396, 14.731152, 2.668769, 0.500000
-15.771424, 14.776692, 2.668769, 0.500000
-15.860881, 14.821376, 2.692714, 0.500000
-15.950974, 14.864771, 2.692714, 0.500000
-16.041157, 14.907980, 2.707882, 0.500000
-16.132227, 14.949285, 2.716658, 0.500000
-16.224066, 14.988810, 2.774568, 0.500000
-16.318969, 15.020208, 2.869587, 0.500000
-16.416423, 15.042462, 2.964606, 0.500000
-16.515499, 15.055855, 3.032018, 0.500000
-16.614899, 15.066791, 3.032018, 0.500000
-16.714516, 15.075256, 3.099429, 0.500000
-16.814477, 15.074722, -3.088736, 0.500000
-16.914233, 15.067749, -3.068835, 0.500000
-17.013852, 15.059163, -3.020427, 0.500000
-17.112395, 15.042382, -2.925408, 0.500000
-17.208902, 15.016327, -2.830388, 0.500000
-17.302502, 14.981233, -2.735369, 0.500000
-17.392353, 14.937422, -2.641922, 0.500000
-17.479615, 14.888583, -2.629950, 0.500000
-17.566784, 14.839578, -2.623867, 0.500000
-17.651456, 14.786441, -2.534032, 0.500000
-17.730727, 14.725543, -2.439013, 0.500000
-17.803862, 14.657398, -2.343993, 0.500000
-17.871967, 14.584179, -2.314590, 0.500000
-17.939675, 14.510588, -2.314590, 0.500000
-18.006571, 14.436270, -2.270933, 0.500000
-18.067275, 14.356851, -2.175913, 0.500000
-18.120172, 14.272031, -2.081421, 0.500000
-18.167853, 14.184131, -2.065743, 0.500000
-18.215352, 14.096132, -2.065743, 0.500000
-18.262850, 14.008133, -2.065743, 0.500000
-18.310349, 13.920133, -2.065743, 0.500000
-18.357847, 13.832134, -2.065743, 0.500000
-18.405346, 13.744134, -2.065743, 0.500000
-18.452844, 13.656135, -2.065743, 0.500000
-18.500343, 13.568136, -2.065743, 0.500000
-18.547841, 13.480136, -2.065743, 0.500000
-18.595340, 13.392137, -2.065743, 0.500000
-18.642838, 13.304137, -2.065743, 0.500000
-18.690337, 13.216138, -2.065743, 0.500000
-18.737835, 13.128139, -2.065743, 0.500000
-18.785334, 13.040139, -2.065743, 0.500000
-18.832832, 12.952140, -2.065743, 0.500000
-18.880331, 12.864140, -2.065743, 0.500000
-18.927829, 12.776141, -2.065743, 0.500000
-18.975328, 12.688142, -2.065743, 0.500000
-19.022826, 12.600142, -2.065743, 0.500000
-19.070325, 12.512143, -2.065743, 0.500000
-19.117823, 12.424143, -2.065743, 0.500000
-19.165322, 12.336144, -2.065743, 0.500000
-19.212820, 12.248145, -2.065743, 0.500000
-19.260319, 12.160145, -2.065743, 0.500000
-19.307817, 12.072146, -2.065743, 0.500000
-19.355316, 11.984146, -2.065743, 0.500000
-19.402814, 11.896147, -2.065743, 0.500000
-19.450313, 11.808148, -2.065743, 0.500000
-19.497811, 11.720148, -2.065743, 0.500000
-19.545126, 11.632051, -2.050065, 0.500000
-19.588352, 11.541886, -2.006936, 0.500000
-19.630596, 11.451247, -2.006936, 0.500000
-19.672841, 11.360608, -2.006936, 0.500000
-19.715085, 11.269969, -2.006936, 0.500000
-19.757329, 11.179330, -2.006936, 0.500000
-19.799574, 11.088691, -2.006936, 0.500000
-19.841818, 10.998052, -2.006936, 0.500000
-19.884062, 10.907413, -2.006936, 0.500000
-19.926307, 10.816774, -2.006936, 0.500000
-19.968551, 10.726136, -2.006936, 0.500000
-20.010795, 10.635497, -2.006936, 0.500000
-20.053039, 10.544858, -2.006936, 0.500000
-20.095284, 10.454219, -2.006936, 0.500000
-20.137528, 10.363580, -2.006936, 0.500000
-20.179772, 10.272941, -2.006936, 0.500000
-20.222017, 10.182302, -2.006936, 0.500000
-20.264261, 10.091663, -2.006936, 0.500000
-20.306505, 10.001024, -2.006936, 0.500000
-20.348750, 9.910385, -2.006936, 0.500000
-20.390994, 9.819746, -2.006936, 0.500000
-20.433238, 9.729107, -2.006936, 0.500000
-20.475483, 9.638468, -2.006936, 0.500000
-20.517727, 9.547829, -2.006936, 0.500000
-20.559971, 9.457190, -2.006936, 0.500000
-20.602216, 9.366551, -2.006936, 0.500000
-20.644460, 9.275913, -2.006936, 0.500000
-20.686704, 9.185274, -2.006936, 0.500000
-20.728949, 9.094635, -2.006936, 0.500000
-20.770698, 9.003771, -1.977532, 0.500000
-20.805840, 8.910189, -1.882512, 0.500000
-20.831945, 8.813695, -1.787493, 0.500000
-20.851098, 8.715550, -1.758089, 0.500000
-20.869718, 8.617299, -1.758089, 0.500000
-20.885547, 8.518586, -1.685927, 0.500000
-20.892302, 8.418852, -1.590907, 0.500000
-20.889564, 8.318927, -1.496415, 0.500000
