-19.286403, 11.535515, -1.843756, 0.500000
-19.316702, 11.440249, -1.924450, 0.500000
-19.355154, 11.347959, -1.987111, 0.500000
-19.395593, 11.256500, -1.987111, 0.500000
-19.436033, 11.165042, -1.987111, 0.500000
-19.476472, 11.073583, -1.987111, 0.500000
-19.516911, 10.982125, -1.987111, 0.500000
-19.557350, 10.890666, -1.987111, 0.500000
-19.597790, 10.799208, -1.987111, 0.500000
-19.638229, 10.707749, -1.987111, 0.500000
-19.678668, 10.616291, -1.987111, 0.500000
-19.719107, 10.524832, -1.987111, 0.500000
-19.759547, 10.433373, -1.987111, 0.500000
-19.799986, 10.341915, -1.987111, 0.500000
-19.840425, 10.250456, -1.987111, 0.500000
-19.879655, 10.158478, -1.963167, 0.500000
-19.917893, 10.066077, -1.963167, 0.500000
-19.956131, 9.973677, -1.963167, 0.500000
-19.994369, 9.881276, -1.963167, 0.500000
-20.032949, 9.789018, -1.967534, 0.500000
-20.071590, 9.696786, -1.967534, 0.500000
-20.110232, 9.604553, -1.967534, 0.500000
-20.148873, 9.512320, -1.967534, 0.500000
-20.187514, 9.420088, -1.967534, 0.500000
-20.226155, 9.327855, -1.967534, 0.500000
-20.264796, 9.235622, -1.967534, 0.500000
-20.303437, 9.143390, -1.967534, 0.500000
-20.342079, 9.051157, -1.967534, 0.500000
-20.380720, 8.958924, -1.967534, 0.500000
-20.419361, 8.866692, -1.967534, 0.500000
-20.458002, 8.774459, -1.967534, 0.500000
-20.496643, 8.682226, -1.967534, 0.500000
-20.535204, 8.589960, -1.958758, 0.500000
-20.568861, 8.495834, -1.866866, 0.500000
-20.593453, 8.398943, -1.772374, 0.500000
-20.612141, 8.300706, -1.756696, 0.500000
-20.630624, 8.202429, -1.756696, 0.500000
-20.649107, 8.104152, -1.756696, 0.500000
-20.667589, 8.005875, -1.756453, 0.500000
-20.682913, 7.907085, -1.679782, 0.500000
-20.689061, 7.807312, -1.586335, 0.500000
-20.689557, 7.707313, -1.574363, 0.500000
-20.689505, 7.607315, -1.549710, 0.500000
-20.682654, 7.507588, -1.454691, 0.500000
-20.666371, 7.408961, -1.359671, 0.500000
-20.641418, 7.312145, -1.297011, 0.500000
-20.614356, 7.215876, -1.293123, 0.500000
-20.583086, 7.120928, -1.205844, 0.500000
-20.543015, 7.029349, -1.110825, 0.500000
-20.494435, 6.941984, -1.015805, 0.500000
-20.437786, 6.859623, -0.920786, 0.500000
-20.373578, 6.783008, -0.825767, 0.500000
-20.303415, 6.711767, -0.782110, 0.500000
-20.232472, 6.641289, -0.782110, 0.500000
-20.161150, 6.571200, -0.752706, 0.500000
-20.085030, 6.506406, -0.657687, 0.500000
-20.003170, 6.449029, -0.573455, 0.500000
-19.919054, 6.394950, -0.571271, 0.500000
-19.834933, 6.340879, -0.571271, 0.500000
-19.750699, 6.286985, -0.555593, 0.500000
-19.663421, 6.238245, -0.468841, 0.500000
-19.574049, 6.193384, -0.464954, 0.500000
-19.484665, 6.148545, -0.464954, 0.500000
-19.395280, 6.103707, -0.464954, 0.500000
-19.305896, 6.058869, -0.464954, 0.500000
-19.216512, 6.014031, -0.464954, 0.500000
-19.127128, 5.969193, -0.464954, 0.500000
-19.037744, 5.924354, -0.464954, 0.500000
-18.948359, 5.879516, -0.464954, 0.500000
-18.858975, 5.834678, -0.464954, 0.500000
-18.769591, 5.789840, -0.464954, 0.500000
-18.680207, 5.745002, -0.464954, 0.500000
-18.590822, 5.700164, -0.464954, 0.500000
-18.501438, 5.655325, -0.464954, 0.500000
-18.412054, 5.610487, -0.464954, 0.500000
-18.322670, 5.565649, -0.464954, 0.500000
-18.233286, 5.520811, -0.464954, 0.500000
-18.143901, 5.475973, -0.464954, 0.500000
-18.054517, 5.431135, -0.464954, 0.500000
-17.965133, 5.386296, -0.464954, 0.500000
-17.875749, 5.341458, -0.464954, 0.500000
-17.786364, 5.296620, -0.464954, 0.500000
-17.696980, 5.251782, -0.464954, 0.500000
-17.607596, 5.206944, -0.464954, 0.500000
-17.518212, 5.162106, -0.464954, 0.500000
-17.428828, 5.117267, -0.464954, 0.500000
-17.339443, 5.072429, -0.464954, 0.500000
-17.250059, 5.027591, -0.464954, 0.500000
-17.160675, 4.982753, -0.464954, 0.500000
-17.071291, 4.937915, -0.464954, 0.500000
-16.981906, 4.893077, -0.464954, 0.500000
-16.892522, 4.848238, -0.464954, 0.500000
-16.803138, 4.803400, -0.464954, 0.500000
-16.713754, 4.758562, -0.464954, 0.500000
-16.624370, 4.713724, -0.464954, 0.500000
-16.534985, 4.668886, -0.464954, 0.500000
-16.445601, 4.624048, -0.464954, 0.500000
-16.356217, 4.579209, -0.464954, 0.500000
-16.266833, 4.534371, -0.464954, 0.500000
-16.177449, 4.489533, -0.464954, 0.500000
-16.088064, 4.444695, -0.464954, 0.500000
-15.998680, 4.399857, -0.464954, 0.500000
-15.909296, 4.355019, -0.464954, 0.500000
-15.819912, 4.310180, -0.464954, 0.500000
-15.730527, 4.265342, -0.464954, 0.500000
-15.641143, 4.220504, -0.464954, 0.500000
-15.551759, 4.175666, -0.464954, 0.500000
-15.462375, 4.130828, -0.464954, 0.500000
-15.372991, 4.085990, -0.464954, 0.500000
-15.283606, 4.041151, -0.464954, 0.500000
